#Annotated with Bakta v1.9.1, https://github.com/oschwengers/bakta
#Database v5.0, https://doi.org/10.5281/zenodo.4247252
#Sequence Id	Start	Stop	Strand	Locus Tag	Mol Weight [kDa]	Iso El. Point	Pfam hits	Dbxrefs
contig_1	1647519	1647947	+	ABCDEF123456_07830	16.1	4.9	PF00011.24|HSP20, PF17886.4|ArsA_HSP20	PFAM:PF00011.24, PFAM:PF17886.4
contig_1	1666771	1668273	+	ABCDEF123456_07935	55.9	7.7	PF02518.29|HATPase_c, PF05231.17|MASE1, PF07730.16|HisKA_3	PFAM:PF02518.29, PFAM:PF05231.17, PFAM:PF07730.16
contig_1	1677865	1678188	-	ABCDEF123456_07990	11.8	9.9	PF01381.25|HTH_3	PFAM:PF01381.25
contig_1	1704270	1704443	+	ABCDEF123456_08105	6.5	10.0		
contig_1	1705779	1706126	-	ABCDEF123456_08115	13.9	6.1	PF13708.9|DUF4942	PFAM:PF13708.9
contig_1	1741433	1741642	+	ABCDEF123456_08285	8.0	7.8		
contig_1	1877255	1877857	+	ABCDEF123456_08880	22.5	5.6	PF00196.22|GerE, PF08281.15|Sigma70_r4_2, PF13936.9|HTH_38	PFAM:PF00196.22, PFAM:PF08281.15, PFAM:PF13936.9
contig_1	1917104	1918579	+	ABCDEF123456_09060	53.7	4.6	PF00448.25|SRP54, PF02881.22|SRP54_N, PF06414.15|Zeta_toxin	PFAM:PF00448.25, PFAM:PF02881.22, PFAM:PF06414.15
contig_1	1929021	1929389	+	ABCDEF123456_09120	13.6	6.8		
contig_1	1936908	1937942	-	ABCDEF123456_09160	37.5	5.1	PF02126.21|PTE	PFAM:PF02126.21
contig_1	1974234	1974401	+	ABCDEF123456_09315	6.1	4.1		
contig_1	2022301	2028153	-	ABCDEF123456_09560	199.8	4.1		
contig_1	2071944	2072324	-	ABCDEF123456_09865	14.0	7.6		
contig_1	2074940	2075365	+	ABCDEF123456_09890	16.2	5.8	PF09278.14|MerR-DNA-bind	PFAM:PF09278.14
contig_1	2102491	2102634	+	ABCDEF123456_10040	5.3	9.2		SO:0001217, UniRef:UniRef50_A0A8D5DXP7
contig_1	2145082	2145876	+	ABCDEF123456_10245	30.5	4.7	PF06877.14|RraB	PFAM:PF06877.14
contig_1	2184959	2185558	+	ABCDEF123456_10455	22.0	10.4		
contig_1	2185582	2185923	+	ABCDEF123456_10460	12.3	6.7		
contig_1	2188769	2188870	+	ABCDEF123456_10475	3.7	6.5		
contig_1	2276525	2277169	-	ABCDEF123456_10920	24.0	6.8	PF03551.17|PadR	PFAM:PF03551.17
contig_1	2301033	2301827	-	ABCDEF123456_11040	29.5	6.7	PF05935.14|Arylsulfotrans	PFAM:PF05935.14
contig_1	2341363	2343006	+	ABCDEF123456_11245	58.9	5.5	PF00672.28|HAMP	PFAM:PF00672.28
contig_1	2363307	2364185	+	ABCDEF123456_11340	33.1	5.9		
contig_1	2422297	2423004	-	ABCDEF123456_11630	26.8	11.2		
contig_1	2522063	2522185	+	ABCDEF123456_12145	4.7	10.6		
contig_1	2632962	2633222	+	ABCDEF123456_12665	10.1	9.3		
contig_1	2651550	2653628	-	ABCDEF123456_12775	78.3	5.6	PF00004.32|AAA, PF00158.29|Sigma54_activat, PF01590.29|GAF, PF07728.17|AAA_5, PF13185.9|GAF_2, PF13492.9|GAF_3, PF14532.9|Sigma54_activ_2	PFAM:PF00004.32, PFAM:PF00158.29, PFAM:PF01590.29, PFAM:PF07728.17, PFAM:PF13185.9, PFAM:PF13492.9, PFAM:PF14532.9
contig_1	2665655	2666464	+	ABCDEF123456_12850	30.2	9.4		
contig_1	2750489	2750881	+	ABCDEF123456_13280	15.2	9.7	PF00665.29|rve	PFAM:PF00665.29
contig_1	2757829	2758011	-	ABCDEF123456_13315	6.8	7.8		SO:0001217, UniRef:UniRef50_A0A3U8MR52
contig_1	2758011	2759690	-	ABCDEF123456_13320	65.4	6.7	PF00496.25|SBP_bac_5	PFAM:PF00496.25
contig_1	2768225	2768509	-	ABCDEF123456_13370	10.5	10.1	PF13693.9|HTH_35	PFAM:PF13693.9
contig_1	2777279	2777917	-	ABCDEF123456_13410	24.1	8.5		
contig_1	2780522	2781154	-	ABCDEF123456_13425	23.2	5.3	PF07022.16|Phage_CI_repr, PF16452.8|Phage_CI_C	PFAM:PF07022.16, PFAM:PF16452.8
contig_1	2783564	2783791	+	ABCDEF123456_13455	8.3	8.4		
contig_1	2787218	2787406	+	ABCDEF123456_13470	7.3	4.6		
contig_1	2797505	2797738	+	ABCDEF123456_13535	8.2	7.7		
contig_1	2886878	2887036	-	ABCDEF123456_13955	6.1	7.6		
contig_1	2890623	2890934	+	ABCDEF123456_13990	11.3	4.5		
contig_1	2898655	2899056	-	ABCDEF123456_14090	14.8	9.6	PF04151.18|PPC	PFAM:PF04151.18
contig_1	2925177	2925362	-	ABCDEF123456_14225	7.4	11.8		
contig_1	2983427	2983651	+	ABCDEF123456_14505	8.8	11.0		
contig_1	2995894	2996757	+	ABCDEF123456_14540	31.7	8.3	PF00037.30|Fer4, PF12797.10|Fer4_2, PF12837.10|Fer4_6, PF12838.10|Fer4_7, PF13183.9|Fer4_8, PF13237.9|Fer4_10, PF13484.9|Fer4_16, PF14697.9|Fer4_21	PFAM:PF00037.30, PFAM:PF12797.10, PFAM:PF12837.10, PFAM:PF12838.10, PFAM:PF13183.9, PFAM:PF13237.9, PFAM:PF13484.9, PFAM:PF14697.9
contig_1	3050982	3051224	+	ABCDEF123456_14705	8.3	4.6		
contig_1	3079335	3080024	+	ABCDEF123456_14840	25.0	4.9	PF05899.15|Cupin_3, PF06249.15|EutQ	PFAM:PF05899.15, PFAM:PF06249.15
contig_1	3094926	3095255	-	ABCDEF123456_14920	12.0	8.7		
contig_1	3106412	3106774	-	ABCDEF123456_14990	13.2	8.6		
contig_1	3155356	3155640	+	ABCDEF123456_15245	10.3	4.1		
contig_1	3173889	3175025	+	ABCDEF123456_15345	41.3	5.6	PF00389.33|2-Hacid_dh, PF02826.22|2-Hacid_dh_C	PFAM:PF00389.33, PFAM:PF02826.22
contig_1	3238297	3238602	+	ABCDEF123456_15640	11.3	5.1	PF05957.16|DUF883	PFAM:PF05957.16
contig_1	3261346	3261522	+	ABCDEF123456_15755	6.7	5.6		
contig_1	3302636	3303085	+	ABCDEF123456_15925	16.4	6.9		
contig_1	3305815	3305988	+	ABCDEF123456_15945	6.3	11.9		
contig_1	3316494	3316595	+	ABCDEF123456_16000	3.7	4.4		
contig_1	3316585	3316815	+	ABCDEF123456_16005	8.7	9.7		
contig_1	3319852	3320181	+	ABCDEF123456_16025	12.1	5.7		
contig_1	3320774	3322015	+	ABCDEF123456_16035	44.0	5.5		
contig_1	3335287	3335631	+	ABCDEF123456_16105	12.5	5.2		
contig_1	3349850	3349957	+	ABCDEF123456_16170	4.2	9.3		
contig_1	3443201	3443398	-	ABCDEF123456_16585	7.2	9.4		
contig_1	3459412	3459900	+	ABCDEF123456_16650	17.5	8.7	PF00132.27|Hexapep	PFAM:PF00132.27
contig_1	3462316	3463062	+	ABCDEF123456_16665	28.2	9.9		
contig_1	3490082	3491143	+	ABCDEF123456_16790	40.7	9.2	PF13439.9|Glyco_transf_4, PF13692.9|Glyco_trans_1_4	PFAM:PF13439.9, PFAM:PF13692.9
contig_1	3547691	3548296	+	ABCDEF123456_17080	21.8	6.7	PF00590.23|TP_methylase	PFAM:PF00590.23
contig_1	3554413	3554694	+	ABCDEF123456_17125	10.3	5.7		
contig_1	3585576	3585761	+	ABCDEF123456_17300	7.0	5.8		
contig_1	3594423	3595640	-	ABCDEF123456_17370	41.8	4.9	PF02120.19|Flg_hook	PFAM:PF02120.19
contig_1	3597472	3598179	-	ABCDEF123456_17385	25.8	4.6		
contig_1	3605786	3606154	-	ABCDEF123456_17425	13.7	5.1		
contig_1	3681848	3682138	+	ABCDEF123456_17825	10.7	5.0		
contig_1	3690373	3691026	-	ABCDEF123456_17890	23.6	4.4		
contig_1	3692606	3692869	+	ABCDEF123456_17910	9.8	9.2		
contig_1	3694715	3694873	-	ABCDEF123456_17920	5.7	9.7		
contig_1	3695474	3695596	+	ABCDEF123456_17925	4.6	6.7		
contig_1	3700527	3700673	+	ABCDEF123456_17955	5.6	9.2		
contig_1	3702762	3703238	-	ABCDEF123456_17965	17.4	9.6		
contig_1	3719922	3720161	-	ABCDEF123456_18050	8.4	9.6		
contig_1	3791306	3793102	-	ABCDEF123456_18420	67.4	6.2	PF00672.28|HAMP, PF02518.29|HATPase_c, PF07730.16|HisKA_3, PF13675.9|PilJ	PFAM:PF00672.28, PFAM:PF02518.29, PFAM:PF07730.16, PFAM:PF13675.9
contig_1	3831644	3831826	-	ABCDEF123456_18605	6.2	10.0		
contig_1	3863280	3864260	-	ABCDEF123456_18755	36.6	9.5		
contig_1	3867693	3868289	+	ABCDEF123456_18770	22.6	9.2		
contig_1	3868273	3868377	-	ABCDEF123456_18775	3.6	8.5		
contig_1	3893282	3894127	+	ABCDEF123456_18910	29.6	5.5		
contig_1	3964253	3964873	-	ABCDEF123456_19260	23.1	5.2		
contig_1	3964870	3965043	-	ABCDEF123456_19265	6.9	10.0		
contig_1	4027262	4027459	+	ABCDEF123456_19510	7.1	9.1		
contig_1	4046993	4047403	+	ABCDEF123456_19620	15.3	5.8		
contig_1	4051702	4052229	+	ABCDEF123456_19650	19.2	9.2	PF08332.13|CaMKII_AD, PF13474.9|SnoaL_3, PF13577.9|SnoaL_4, PF14534.9|DUF4440	PFAM:PF08332.13, PFAM:PF13474.9, PFAM:PF13577.9, PFAM:PF14534.9
contig_1	4056305	4057177	+	ABCDEF123456_19675	32.0	6.3	PF00126.30|HTH_1	PFAM:PF00126.30
contig_1	4065129	4065311	-	ABCDEF123456_19735	6.1	9.9		
contig_1	4071460	4071858	-	ABCDEF123456_19765	14.2	5.2		
contig_1	4071862	4072839	-	ABCDEF123456_19770	35.2	9.5		
contig_1	4123610	4125817	+	ABCDEF123456_20005	78.7	8.9	PF00037.30|Fer4, PF10531.12|SLBB, PF12797.10|Fer4_2, PF12800.10|Fer4_4, PF12838.10|Fer4_7, PF13183.9|Fer4_8, PF13237.9|Fer4_10, PF13375.9|RnfC_N, PF13484.9|Fer4_16, PF13534.9|Fer4_17	PFAM:PF00037.30, PFAM:PF10531.12, PFAM:PF12797.10, PFAM:PF12800.10, PFAM:PF12838.10, PFAM:PF13183.9, PFAM:PF13237.9, PFAM:PF13375.9, PFAM:PF13484.9, PFAM:PF13534.9
contig_1	4198028	4198330	+	ABCDEF123456_20420	11.1	9.4	PF04728.16|LPP	PFAM:PF04728.16
contig_1	4245768	4245896	+	ABCDEF123456_20650	5.1	6.7		
contig_1	4248853	4249167	-	ABCDEF123456_20665	12.3	8.7		
contig_1	4252394	4252684	+	ABCDEF123456_20685	10.4	4.3		
contig_1	4311745	4312071	-	ABCDEF123456_21015	12.1	5.1	PF03860.19|DUF326	PFAM:PF03860.19
contig_1	4318947	4319261	+	ABCDEF123456_21050	10.6	8.8	PF13146.9|TRL	PFAM:PF13146.9
contig_1	4320023	4321066	-	ABCDEF123456_21060	39.0	6.0	PF13088.9|BNR_2	PFAM:PF13088.9
contig_1	4322191	4322364	+	ABCDEF123456_21070	6.7	11.0		
contig_1	4329521	4329724	+	ABCDEF123456_21130	7.9	9.2		
contig_1	4409483	4409737	+	ABCDEF123456_21535	9.7	4.7		
contig_1	4425304	4425759	-	ABCDEF123456_21620	15.3	5.0	PF07012.15|Curlin_rpt	PFAM:PF07012.15
contig_1	4451019	4451186	-	ABCDEF123456_21755	5.7	10.5		
contig_1	4527454	4527951	-	ABCDEF123456_22140	17.4	4.6	PF13505.9|OMP_b-brl	PFAM:PF13505.9
contig_1	4531446	4531697	-	ABCDEF123456_22155	9.1	4.1		
contig_1	4531772	4532170	-	ABCDEF123456_22160	14.7	4.4		
contig_1	4544685	4544903	-	ABCDEF123456_22250	8.1	6.7		
contig_1	4548730	4549041	-	ABCDEF123456_22285	11.3	4.5		
contig_1	4552628	4552786	+	ABCDEF123456_22320	6.1	7.6		
contig_1	4582708	4582890	-	ABCDEF123456_22450	6.9	4.7	PF03966.19|Trm112p	PFAM:PF03966.19
contig_1	4603604	4603771	+	ABCDEF123456_22530	6.8	10.0		
contig_1	4653104	4653475	+	ABCDEF123456_22750	14.2	9.6		
contig_1	4664615	4665133	-	ABCDEF123456_22800	18.1	6.1	PF13505.9|OMP_b-brl	PFAM:PF13505.9
contig_1	4671246	4671488	-	ABCDEF123456_22840	9.0	6.6	PF13856.9|Gifsy-2	PFAM:PF13856.9
contig_1	4679013	4679111	-	ABCDEF123456_22885	3.6	4.7		
contig_1	4689953	4690147	+	ABCDEF123456_22975	7.2	4.4		
contig_1	4690144	4690329	+	ABCDEF123456_22980	6.8	4.7		
contig_1	4690407	4690514	+	ABCDEF123456_22985	4.1	9.8		
contig_1	4690517	4690726	+	ABCDEF123456_22990	8.0	4.8		
contig_1	4691066	4691302	+	ABCDEF123456_23000	8.9	4.5		
contig_1	4691642	4692034	+	ABCDEF123456_23010	14.9	6.6	PF10543.12|ORF6N	PFAM:PF10543.12
contig_1	4692494	4692802	+	ABCDEF123456_23025	11.1	5.3		
contig_1	4692802	4693017	+	ABCDEF123456_23030	8.3	11.2		
contig_1	4694859	4695374	+	ABCDEF123456_23050	18.8	5.9	PF12883.10|DUF3828	PFAM:PF12883.10
contig_1	4704305	4704706	-	ABCDEF123456_23100	15.2	9.8		
contig_1	4748836	4749366	+	ABCDEF123456_23320	19.7	6.0	PF08282.15|Hydrolase_3	PFAM:PF08282.15
contig_1	4801261	4802406	-	ABCDEF123456_23575	42.8	10.2	PF01175.21|Urocanase, PF17391.5|Urocanase_N	PFAM:PF01175.21, PFAM:PF17391.5
contig_1	4814647	4815555	+	ABCDEF123456_23640	33.4	5.5		
contig_1	4833923	4834309	+	ABCDEF123456_23735	13.3	5.2		
contig_1	4849275	4849400	-	ABCDEF123456_23835	4.6	9.0		
contig_1	4856887	4857489	-	ABCDEF123456_23865	22.7	6.0	PF02910.23|Succ_DH_flav_C	PFAM:PF02910.23
contig_2	1472	1741	+	ABCDEF123456_23880	10.7	10.7		
contig_2	10666	10785	+	ABCDEF123456_23965	4.7	9.2		
contig_2	36796	36957	+	ABCDEF123456_24100	5.7	4.8		
contig_2	37079	37252	+	ABCDEF123456_24105	6.0	11.8		
contig_2	37252	37566	+	ABCDEF123456_24110	11.2	9.8	PF13091.9|PLDc_2	PFAM:PF13091.9
contig_2	42946	43131	-	ABCDEF123456_24155	6.7	8.0		
contig_2	44835	44948	+	ABCDEF123456_24175	4.2	6.5		
contig_2	51966	52175	+	ABCDEF123456_24210	7.9	5.5	PF04076.16|BOF	PFAM:PF04076.16
contig_2	56507	56725	+	ABCDEF123456_24225	8.3	4.8	PF07362.15|CcdA	PFAM:PF07362.15
contig_2	58668	59219	+	ABCDEF123456_24250	19.8	8.5	PF00563.23|EAL	PFAM:PF00563.23
contig_2	59888	60373	+	ABCDEF123456_24260	16.9	11.6		
contig_2	60650	60937	-	ABCDEF123456_24265	10.6	11.6		
contig_2	62309	62551	+	ABCDEF123456_24280	9.0	9.7		
contig_2	66402	66614	+	ABCDEF123456_24300	7.9	10.9		
contig_2	67494	67658	-	ABCDEF123456_24310	5.9	9.1	PF00959.22|Phage_lysozyme	PFAM:PF00959.22
contig_2	76075	77190	+	ABCDEF123456_24355	41.5	4.8		
contig_2	79948	80088	+	ABCDEF123456_24380	5.0	6.5		
contig_2	90051	90212	+	ABCDEF123456_24450	6.5	7.8		
