#Annotated with Bakta v1.9.1, https://github.com/oschwengers/bakta
#Database v5.0, https://doi.org/10.5281/zenodo.4247252
#Sequence Id	Start	Stop	Strand	Locus Tag	Mol Weight [kDa]	Iso El. Point	Pfam hits	Dbxrefs
contig_1	474755	475657	+	ABCDEF123456_02410	31.3	4.6		
contig_1	481013	481996	+	ABCDEF123456_02440	33.0	10.1		
contig_1	482000	482812	+	ABCDEF123456_02445	28.9	5.2	PF00005.30|ABC_tran, PF13304.9|AAA_21	PFAM:PF00005.30, PFAM:PF13304.9
contig_1	488146	488565	-	ABCDEF123456_02465	14.5	9.9		
contig_1	489154	489678	+	ABCDEF123456_02470	19.3	10.9		
contig_1	491654	492133	-	ABCDEF123456_02480	17.7	5.8		
contig_1	496048	496362	+	ABCDEF123456_02505	10.7	4.1		SO:0001217, UniRef:UniRef50_UPI0018F02FE9
contig_1	513323	514156	+	ABCDEF123456_02585	28.8	9.1		
contig_1	516474	517163	-	ABCDEF123456_02605	27.5	11.2		
contig_1	519349	519825	-	ABCDEF123456_02625	18.3	11.1		
contig_1	521048	521437	-	ABCDEF123456_02635	14.1	11.7		
contig_1	521740	522414	+	ABCDEF123456_02640	23.4	6.6		
contig_1	527254	527607	+	ABCDEF123456_02665	13.5	9.3		
contig_1	540586	541425	-	ABCDEF123456_02720	29.5	6.0		
contig_1	560266	560385	-	ABCDEF123456_02800	4.1	4.9		
contig_1	562250	562510	-	ABCDEF123456_02810	9.7	8.2		
contig_1	564421	564555	+	ABCDEF123456_02820	4.9	5.0		
contig_1	566452	566565	+	ABCDEF123456_02830	4.2	11.1		
contig_1	569676	570071	+	ABCDEF123456_02855	15.2	9.5		
contig_1	572572	574806	-	ABCDEF123456_02875	81.3	5.8	PF00708.21|Acylphosphatase, PF07503.15|zf-HYPF, PF17788.4|HypF_C	PFAM:PF00708.21, PFAM:PF07503.15, PFAM:PF17788.4
contig_1	581326	582369	+	ABCDEF123456_02915	37.5	5.2		
contig_1	591542	592711	+	ABCDEF123456_02970	42.5	4.9	PF20511.1|PMI_typeI_cat	PFAM:PF20511.1
contig_1	611178	611873	+	ABCDEF123456_03060	25.7	7.9		
contig_1	612996	613247	+	ABCDEF123456_03075	9.4	5.9	PF13490.9|zf-HC2	PFAM:PF13490.9
contig_1	618339	619217	+	ABCDEF123456_03110	31.6	5.1		
contig_1	631792	633183	-	ABCDEF123456_03155	50.7	4.5		
contig_1	634328	635026	-	ABCDEF123456_03165	24.1	5.2		
contig_1	646011	646274	+	ABCDEF123456_03210	9.6	9.3		
contig_1	646299	646667	+	ABCDEF123456_03215	12.5	4.4	PF00364.25|Biotin_lipoyl, PF13533.9|Biotin_lipoyl_2	PFAM:PF00364.25, PFAM:PF13533.9
contig_1	655501	656235	+	ABCDEF123456_03265	27.7	9.7	PF13518.9|HTH_28	PFAM:PF13518.9
contig_1	662042	662920	+	ABCDEF123456_03285	31.4	5.8	PF00005.30|ABC_tran, PF13304.9|AAA_21	PFAM:PF00005.30, PFAM:PF13304.9
contig_1	663883	664149	-	ABCDEF123456_03295	10.4	6.1	PF13683.9|rve_3	PFAM:PF13683.9
contig_1	664692	665030	+	ABCDEF123456_03300	12.2	5.2		
contig_1	670724	671062	-	ABCDEF123456_03340	12.9	6.1		SO:0001217, UniRef:UniRef50_UPI0021754BD8
contig_1	679031	679786	-	ABCDEF123456_03365	28.1	9.4	PF00155.24|Aminotran_1_2	PFAM:PF00155.24
contig_1	679953	680351	-	ABCDEF123456_03370	14.3	4.6	PF00155.24|Aminotran_1_2	PFAM:PF00155.24
contig_1	685103	685291	+	ABCDEF123456_03390	6.7	6.8		
contig_1	686804	687193	+	ABCDEF123456_03400	14.6	9.3	PF00313.25|CSD	PFAM:PF00313.25
contig_1	694473	695522	-	ABCDEF123456_03445	38.6	4.7		
contig_1	706011	706919	-	ABCDEF123456_03495	31.7	8.8	PF08924.14|DUF1906	PFAM:PF08924.14
contig_1	709857	710129	-	ABCDEF123456_03515	10.2	9.9		
contig_1	745904	746587	-	ABCDEF123456_03705	24.0	6.7		
contig_1	756741	758204	+	ABCDEF123456_03755	52.0	5.4		SO:0001217, UniRef:UniRef50_D9Q9D3
contig_1	783319	783759	-	ABCDEF123456_03875	16.0	9.3	PF01195.22|Pept_tRNA_hydro	PFAM:PF01195.22
contig_1	791336	792253	+	ABCDEF123456_03910	33.1	5.8	PF02826.22|2-Hacid_dh_C	PFAM:PF02826.22
contig_1	810998	811225	-	ABCDEF123456_04000	8.0	8.9		
contig_1	813874	814170	+	ABCDEF123456_04020	11.0	8.1		
contig_1	818032	818376	-	ABCDEF123456_04045	12.9	5.9		
contig_1	840186	840644	+	ABCDEF123456_04155	16.9	5.5		
contig_1	849665	849856	+	ABCDEF123456_04200	7.4	4.9		
contig_1	857453	857833	+	ABCDEF123456_04240	13.7	9.4		
contig_1	859576	859914	+	ABCDEF123456_04255	12.6	10.5		
contig_1	860094	860651	+	ABCDEF123456_04260	21.0	9.9		SO:0001217, UniRef:UniRef50_Q8NRE5
contig_1	873980	875035	-	ABCDEF123456_04335	38.0	4.9	PF08323.14|Glyco_transf_5, PF13439.9|Glyco_transf_4, PF13524.9|Glyco_trans_1_2, PF13579.9|Glyco_trans_4_4, PF13692.9|Glyco_trans_1_4	PFAM:PF08323.14, PFAM:PF13439.9, PFAM:PF13524.9, PFAM:PF13579.9, PFAM:PF13692.9
contig_1	877294	878013	+	ABCDEF123456_04350	26.6	5.0	PF04542.17|Sigma70_r2, PF04545.19|Sigma70_r4, PF08281.15|Sigma70_r4_2	PFAM:PF04542.17, PFAM:PF04545.19, PFAM:PF08281.15
contig_1	892063	892374	-	ABCDEF123456_04405	11.6	10.2		
contig_1	902837	903955	-	ABCDEF123456_04460	42.2	8.9		
contig_1	904116	905969	-	ABCDEF123456_04465	69.6	5.6	PF00270.32|DEAD, PF13091.9|PLDc_2	PFAM:PF00270.32, PFAM:PF13091.9
contig_1	909788	910378	-	ABCDEF123456_04490	22.5	8.6	PF07510.14|DUF1524, PF13395.9|HNH_4	PFAM:PF07510.14, PFAM:PF13395.9
contig_1	921274	921474	+	ABCDEF123456_04530	7.3	10.8	PF04024.15|PspC	PFAM:PF04024.15
contig_1	934196	934417	+	ABCDEF123456_04585	8.3	9.0		
contig_1	934468	936540	+	ABCDEF123456_04590	76.2	8.6	PF00006.28|ATP-synt_ab, PF07497.15|Rho_RNA_bind, PF07498.15|Rho_N	PFAM:PF00006.28, PFAM:PF07497.15, PFAM:PF07498.15
contig_1	940379	940822	+	ABCDEF123456_04615	15.6	8.2		
contig_1	963048	964232	+	ABCDEF123456_04730	42.5	6.3	PF18096.4|Thump_like	PFAM:PF18096.4
contig_1	987272	987958	-	ABCDEF123456_04840	24.6	9.7		
contig_1	998882	999817	+	ABCDEF123456_04890	33.8	6.4		
contig_1	1007072	1007449	+	ABCDEF123456_04920	13.9	5.3	PF03445.16|DUF294	PFAM:PF03445.16
contig_1	1017046	1017492	+	ABCDEF123456_04980	16.1	7.8		
contig_1	1019147	1019680	+	ABCDEF123456_04990	18.4	5.4		
contig_1	1020191	1020283	+	ABCDEF123456_04995	3.0	11.2		
contig_1	1020375	1020764	+	ABCDEF123456_05000	12.8	7.8		
contig_1	1023934	1024533	+	ABCDEF123456_05020	22.0	7.1		
contig_1	1024512	1024901	+	ABCDEF123456_05025	13.7	9.4		
contig_1	1024956	1025090	+	ABCDEF123456_05030	5.0	5.1		
contig_1	1028193	1028582	-	ABCDEF123456_05045	13.8	4.7	PF03831.17|YjdM, PF08274.15|YjdM_Zn_Ribbon	PFAM:PF03831.17, PFAM:PF08274.15
contig_1	1043040	1043261	+	ABCDEF123456_05115	7.6	4.5	PF00364.25|Biotin_lipoyl	PFAM:PF00364.25
contig_1	1066495	1067340	-	ABCDEF123456_05215	30.4	10.0		
contig_1	1072898	1073443	-	ABCDEF123456_05245	19.6	8.8		
contig_1	1088900	1089136	-	ABCDEF123456_05315	9.1	5.8		
contig_1	1094734	1095810	+	ABCDEF123456_05335	40.0	9.3	PF14559.9|TPR_19	PFAM:PF14559.9
contig_1	1096861	1097010	+	ABCDEF123456_05345	5.4	4.9		
contig_1	1141006	1141347	-	ABCDEF123456_05555	12.4	5.8		
contig_1	1142053	1142574	-	ABCDEF123456_05565	18.8	8.7	PF01565.26|FAD_binding_4	PFAM:PF01565.26
contig_1	1144363	1144530	-	ABCDEF123456_05575	6.4	11.6		
contig_1	1145504	1145764	-	ABCDEF123456_05585	10.4	9.3		
contig_1	1166097	1166363	-	ABCDEF123456_05670	10.0	6.2		
contig_1	1169867	1170061	-	ABCDEF123456_05690	6.7	4.1		
contig_1	1188189	1189433	-	ABCDEF123456_05765	45.8	5.2		
contig_1	1195459	1195878	+	ABCDEF123456_05800	15.5	9.6		
contig_1	1196021	1196455	+	ABCDEF123456_05805	15.6	9.7		
contig_1	1196485	1196703	+	ABCDEF123456_05810	8.1	5.1		
contig_1	1217426	1217674	-	ABCDEF123456_05900	9.1	9.9		
contig_1	1242791	1243033	+	ABCDEF123456_06015	9.4	7.7		
contig_1	1273501	1274100	-	ABCDEF123456_06160	22.2	4.5	PF01029.21|NusB	PFAM:PF01029.21
contig_1	1279318	1279794	-	ABCDEF123456_06195	17.2	9.5		
contig_1	1290472	1291356	+	ABCDEF123456_06235	31.5	5.1		
contig_1	1303158	1303358	+	ABCDEF123456_06290	7.0	4.1		
contig_1	1315352	1315585	+	ABCDEF123456_06345	8.8	5.3		
contig_1	1317743	1317985	-	ABCDEF123456_06360	8.7	9.7		
contig_1	1318431	1318871	+	ABCDEF123456_06365	16.8	10.8	PF13276.9|HTH_21	PFAM:PF13276.9
contig_1	1320337	1320546	+	ABCDEF123456_06380	7.6	5.1		
contig_1	1320726	1320962	-	ABCDEF123456_06385	8.0	6.0		
contig_1	1324601	1324897	+	ABCDEF123456_06400	10.6	9.7		
contig_1	1324989	1325447	-	ABCDEF123456_06405	16.9	6.7		
contig_1	1325749	1326825	-	ABCDEF123456_06410	40.1	9.9		
contig_1	1328900	1329037	-	ABCDEF123456_06425	4.8	4.1		
contig_1	1329101	1329628	-	ABCDEF123456_06430	19.9	10.0		
contig_1	1341534	1342148	-	ABCDEF123456_06495	21.4	5.1		
contig_1	1350260	1351522	-	ABCDEF123456_06570	45.1	6.1		
contig_1	1351822	1352559	-	ABCDEF123456_06575	26.7	4.5		
contig_1	1356183	1356380	+	ABCDEF123456_06605	7.3	7.8		
contig_1	1356443	1358023	+	ABCDEF123456_06610	57.7	5.2	PF04542.17|Sigma70_r2, PF04545.19|Sigma70_r4	PFAM:PF04542.17, PFAM:PF04545.19
contig_1	1385739	1385828	-	ABCDEF123456_06730	3.2	4.1		
contig_1	1385890	1386291	+	ABCDEF123456_06735	14.1	8.0	PF00359.25|PTS_EIIA_2	PFAM:PF00359.25
contig_1	1386496	1386759	+	ABCDEF123456_06745	9.3	6.3		
contig_1	1387163	1387420	+	ABCDEF123456_06750	8.9	8.0		
contig_1	1387561	1387788	+	ABCDEF123456_06755	7.6	9.5		
contig_1	1404550	1404741	-	ABCDEF123456_06840	7.6	5.5		
contig_1	1406835	1407674	-	ABCDEF123456_06860	30.8	5.5		
contig_1	1408748	1409245	-	ABCDEF123456_06875	18.4	9.6		
contig_1	1409247	1409474	+	ABCDEF123456_06880	8.6	9.3		
contig_1	1418022	1418780	-	ABCDEF123456_06915	28.3	5.8		
contig_1	1428355	1428648	-	ABCDEF123456_06965	10.4	5.6		
contig_1	1462860	1463252	+	ABCDEF123456_07115	14.5	5.5		
contig_1	1472581	1472949	-	ABCDEF123456_07165	13.5	5.2		
contig_1	1473498	1474187	-	ABCDEF123456_07175	25.1	8.8		
contig_1	1479745	1480218	-	ABCDEF123456_07210	17.0	6.0		
contig_1	1499478	1499834	-	ABCDEF123456_07280	12.8	4.9		
contig_1	1499794	1500261	-	ABCDEF123456_07285	16.3	9.3		
contig_1	1500410	1501711	+	ABCDEF123456_07290	45.9	5.9		SO:0001217, UniRef:UniRef50_UPI001FC8BE1D
contig_1	1505375	1506277	+	ABCDEF123456_07315	31.9	5.0		
contig_1	1530985	1531545	-	ABCDEF123456_07430	20.7	5.2		
contig_1	1538770	1538895	+	ABCDEF123456_07465	4.6	4.1		
contig_1	1539363	1539593	-	ABCDEF123456_07475	8.3	10.6		
contig_1	1549296	1549916	-	ABCDEF123456_07520	20.9	4.1		
contig_1	1556072	1557073	-	ABCDEF123456_07540	35.9	5.0		
contig_1	1557898	1558347	-	ABCDEF123456_07550	16.7	5.7		
contig_1	1582377	1584569	+	ABCDEF123456_07660	77.4	5.1	PF00069.28|Pkinase, PF03109.19|ABC1, PF03793.22|PASTA, PF07714.20|PK_Tyr_Ser-Thr	PFAM:PF00069.28, PFAM:PF03109.19, PFAM:PF03793.22, PFAM:PF07714.20
contig_1	1607857	1608183	-	ABCDEF123456_07770	12.8	5.6		
contig_1	1620991	1621137	-	ABCDEF123456_07835	5.5	4.4		
contig_1	1631055	1631246	-	ABCDEF123456_07875	7.1	4.1		
contig_1	1633614	1633835	-	ABCDEF123456_07885	8.4	4.6	PF00773.22|RNB	PFAM:PF00773.22
contig_1	1634652	1634921	+	ABCDEF123456_07895	9.7	6.5		
contig_1	1635180	1635389	-	ABCDEF123456_07905	7.6	9.6		
contig_1	1635347	1636480	-	ABCDEF123456_07910	40.8	5.7	PF00075.27|RNase_H, PF00300.25|His_Phos_1, PF13456.9|RVT_3	PFAM:PF00075.27, PFAM:PF00300.25, PFAM:PF13456.9
contig_1	1650380	1651345	-	ABCDEF123456_07980	34.5	5.4	PF00561.23|Abhydrolase_1, PF00975.23|Thioesterase, PF06821.16|Ser_hydrolase, PF12697.10|Abhydrolase_6	PFAM:PF00561.23, PFAM:PF00975.23, PFAM:PF06821.16, PFAM:PF12697.10
contig_1	1655124	1655366	+	ABCDEF123456_08020	8.9	10.1		
contig_1	1659941	1660363	+	ABCDEF123456_08040	15.6	6.3	PF00545.23|Ribonuclease	PFAM:PF00545.23
contig_1	1664992	1665519	-	ABCDEF123456_08070	19.6	5.0		
contig_1	1684677	1684817	-	ABCDEF123456_08165	5.5	10.6		
contig_1	1684832	1685032	-	ABCDEF123456_08170	7.3	9.2		
contig_1	1705242	1705442	-	ABCDEF123456_08255	7.7	5.8		
contig_1	1709028	1709186	+	ABCDEF123456_08275	5.8	9.7		
contig_1	1712644	1712853	+	ABCDEF123456_08295	7.8	6.5	PF13396.9|PLDc_N	PFAM:PF13396.9, SO:0001217, UniRef:UniRef50_A0A811GCR5
contig_1	1720664	1720927	-	ABCDEF123456_08330	9.9	10.3		
contig_1	1721146	1721754	-	ABCDEF123456_08335	23.8	9.6		
contig_1	1721756	1722085	-	ABCDEF123456_08340	12.2	9.2		
contig_1	1737801	1740689	-	ABCDEF123456_08435	107.2	5.8	PF04760.18|IF2_N	PFAM:PF04760.18
contig_1	1756553	1757335	+	ABCDEF123456_08510	26.9	4.4		
contig_1	1765918	1766406	-	ABCDEF123456_08555	17.5	5.6	PF00436.28|SSB	PFAM:PF00436.28
contig_1	1779836	1780129	-	ABCDEF123456_08630	10.6	10.1		
contig_1	1781786	1782430	+	ABCDEF123456_08655	24.2	6.0	PF00440.26|TetR_N, PF17918.4|TetR_C_15, PF17928.4|TetR_C_22	PFAM:PF00440.26, PFAM:PF17918.4, PFAM:PF17928.4
contig_1	1802169	1802411	+	ABCDEF123456_08740	8.9	5.6		
contig_1	1802372	1802695	+	ABCDEF123456_08745	11.7	9.9	PF13302.10|Acetyltransf_3	PFAM:PF13302.10
contig_1	1812060	1812485	-	ABCDEF123456_08785	15.5	8.6	PF07972.14|Flavodoxin_NdrI	PFAM:PF07972.14
contig_1	1825195	1825482	+	ABCDEF123456_08865	10.0	5.8		
contig_1	1835025	1835237	+	ABCDEF123456_08900	8.1	8.0		
contig_1	1848368	1850209	-	ABCDEF123456_08980	68.7	5.8		
contig_1	1861690	1861896	-	ABCDEF123456_09030	6.9	4.2		
contig_1	1871264	1871587	-	ABCDEF123456_09085	12.2	9.3		
contig_1	1873868	1874014	-	ABCDEF123456_09105	5.0	4.1		
contig_1	1877635	1877739	+	ABCDEF123456_09120	3.8	9.4		
contig_1	1890135	1890803	+	ABCDEF123456_09185	24.4	4.7		
contig_1	1901317	1901661	+	ABCDEF123456_09230	12.4	10.1		
contig_1	1912164	1912340	-	ABCDEF123456_09290	6.3	6.5		
contig_1	1922442	1926110	-	ABCDEF123456_09340	133.1	5.4	PF17961.4|Big_8, PF19407.2|DUF5979	PFAM:PF17961.4, PFAM:PF19407.2
contig_1	1929077	1930291	+	ABCDEF123456_09360	42.6	5.6		
contig_1	1930794	1930976	-	ABCDEF123456_09365	6.5	10.0		
contig_1	1942466	1942636	+	ABCDEF123456_09405	5.9	4.1		
contig_1	1946231	1946353	-	ABCDEF123456_09425	4.2	4.1		
contig_1	1946372	1946788	+	ABCDEF123456_09430	15.4	10.3		
contig_1	1952166	1952633	-	ABCDEF123456_09470	16.1	9.0		
contig_1	1955347	1957821	-	ABCDEF123456_09500	90.0	5.2	PF00004.32|AAA, PF01434.21|Peptidase_M41, PF17862.4|AAA_lid_3	PFAM:PF00004.32, PFAM:PF01434.21, PFAM:PF17862.4
contig_1	1958561	1959403	-	ABCDEF123456_09510	29.7	6.6	PF02540.20|NAD_synthase, PF09179.14|TilS	PFAM:PF02540.20, PFAM:PF09179.14
contig_1	1975979	1976365	+	ABCDEF123456_09565	13.5	9.1		
contig_1	1979003	1979131	-	ABCDEF123456_09580	4.5	5.9		
contig_1	1979166	1979321	-	ABCDEF123456_09585	5.8	6.5		
contig_1	1982908	1983681	+	ABCDEF123456_09595	29.7	9.8		
contig_1	1983739	1983852	-	ABCDEF123456_09600	4.1	4.1		
contig_1	1984014	1984142	+	ABCDEF123456_09605	4.3	4.3		
contig_1	1984328	1984489	-	ABCDEF123456_09610	5.8	11.8		
contig_1	1986086	1986244	-	ABCDEF123456_09620	5.8	10.9		
contig_1	1995046	1996302	+	ABCDEF123456_09670	45.9	6.5		
contig_1	2017748	2018461	-	ABCDEF123456_09770	27.1	8.5		
contig_1	2018594	2018836	-	ABCDEF123456_09775	9.1	5.9		
contig_1	2019342	2020103	+	ABCDEF123456_09780	28.8	6.2	PF01402.24|RHH_1, PF03887.17|YfbU	PFAM:PF01402.24, PFAM:PF03887.17
contig_1	2020910	2021404	-	ABCDEF123456_09790	18.5	10.7		
contig_1	2021577	2021834	+	ABCDEF123456_09795	9.2	9.3		
contig_1	2021846	2022181	+	ABCDEF123456_09800	12.0	4.1		
contig_1	2022323	2022442	-	ABCDEF123456_09805	4.4	12.0		
contig_1	2023327	2023716	+	ABCDEF123456_09815	14.8	5.0		
contig_1	2025948	2026262	-	ABCDEF123456_09830	12.0	8.0		
contig_1	2026315	2026512	+	ABCDEF123456_09835	7.5	9.4		
contig_1	2026512	2026850	+	ABCDEF123456_09840	12.8	11.6	PF13276.9|HTH_21	PFAM:PF13276.9
contig_1	2057454	2057939	-	ABCDEF123456_09935	16.3	11.6		
contig_1	2057972	2058151	-	ABCDEF123456_09940	6.6	11.3		
contig_1	2060092	2060385	-	ABCDEF123456_09960	10.6	10.3	PF13276.9|HTH_21	PFAM:PF13276.9
contig_1	2060929	2061102	+	ABCDEF123456_09965	6.6	8.1		
contig_1	2061074	2061199	-	ABCDEF123456_09970	4.2	5.9		
contig_1	2074186	2074515	-	ABCDEF123456_10025	10.9	4.5	PF06737.17|Transglycosylas	PFAM:PF06737.17
contig_1	2076866	2077207	-	ABCDEF123456_10040	12.3	10.1		
contig_1	2110843	2111055	+	ABCDEF123456_10165	8.2	8.0		
